Place_ID X Date,target
7647I73 X 2020-02-03,28.691383956257415
7647I73 X 2020-02-04,18.888569400484243
7647I73 X 2020-02-05,21.853176271206287
7647I73 X 2020-02-06,42.493091865489056
7647I73 X 2020-02-07,63.27649898758061
7647I73 X 2020-02-08,69.87427390631493
7647I73 X 2020-02-09,97.26495048765358
7647I73 X 2020-02-10,24.983155257619867
7647I73 X 2020-02-11,19.26596595236761
7647I73 X 2020-02-12,27.26912464107196
7647I73 X 2020-02-13,34.20728534111114
7647I73 X 2020-02-14,27.04756043092815
7647I73 X 2020-02-15,55.22266115634426
7647I73 X 2020-02-16,49.83138530909461
7647I73 X 2020-02-17,24.396649000113385
7647I73 X 2020-02-18,18.5379980006667
7647I73 X 2020-02-19,25.94087435502193
7647I73 X 2020-02-20,39.328429660320445
7647I73 X 2020-02-21,27.622121642848867
7647I73 X 2020-02-22,39.43271817730546
7647I73 X 2020-02-23,24.375525433631932
7647I73 X 2020-02-24,33.539942778301864
7647I73 X 2020-02-25,21.492293032516926
7647I73 X 2020-02-26,18.841022210560485
7647I73 X 2020-02-27,34.39437454853113
7647I73 X 2020-02-28,29.198959233710347
7647I73 X 2020-02-29,48.718462620259395
7647I73 X 2020-03-01,18.798111473958237
7647I73 X 2020-03-02,24.84703245620659
7647I73 X 2020-03-03,34.93270090227044
7647I73 X 2020-03-04,27.85746321941082
7647I73 X 2020-03-05,53.306849724008174
7647I73 X 2020-03-06,39.1638455446321
7647I73 X 2020-03-07,22.77435848926031
7647I73 X 2020-03-08,46.639400125410276
7647I73 X 2020-03-09,51.49576051089401
7647I73 X 2020-03-10,23.99019075236279
7647I73 X 2020-03-11,18.807149829294094
7647I73 X 2020-03-12,19.146037742640885
7647I73 X 2020-03-13,21.218810965692928
7647I73 X 2020-03-14,28.0203143001528
7647I73 X 2020-03-15,48.29999840393133
7647I73 X 2020-03-16,64.5037419069039
7647I73 X 2020-03-17,50.80842621117077
7647I73 X 2020-03-18,44.11727593162344
7647I73 X 2020-03-19,51.56056162842162
7647I73 X 2020-03-20,50.44735968070254
7647I73 X 2020-03-21,25.48077378989668
7647I73 X 2020-03-22,28.93031212300396
7647I73 X 2020-03-23,40.20737020555616
7647I73 X 2020-03-24,40.59960644734804
7647I73 X 2020-03-25,49.36117014429759
7647I73 X 2020-03-26,68.46259808148614
7647I73 X 2020-03-27,45.81992498219745
7647I73 X 2020-03-28,76.76212452375027
7647I73 X 2020-03-29,34.03611513099967
7647I73 X 2020-03-30,22.962430855891693
7647I73 X 2020-03-31,41.51034521901665
76RSX1D X 2020-01-02,180.15857358776262
76RSX1D X 2020-01-03,87.40424532348254
76RSX1D X 2020-01-04,160.66032062769455
76RSX1D X 2020-01-05,152.60758553024058
76RSX1D X 2020-01-06,58.20482159348114
76RSX1D X 2020-01-07,55.302200675090745
76RSX1D X 2020-01-08,252.55551999546162
76RSX1D X 2020-01-09,71.944604295797
76RSX1D X 2020-01-10,40.72113151768688
76RSX1D X 2020-01-11,28.657689948826707
76RSX1D X 2020-01-12,40.593574775759585
76RSX1D X 2020-01-13,35.9283987487805
76RSX1D X 2020-01-14,176.66207379815364
76RSX1D X 2020-01-15,53.5977856149953
76RSX1D X 2020-01-16,54.57271333021507
76RSX1D X 2020-01-17,42.59490838646163
76RSX1D X 2020-01-18,34.05614656049485
76RSX1D X 2020-01-19,28.351619156838737
76RSX1D X 2020-01-20,25.75365601252783
76RSX1D X 2020-01-21,37.127279175052536
76RSX1D X 2020-01-22,39.45388886686511
76RSX1D X 2020-01-23,53.65403798112501
76RSX1D X 2020-01-24,41.66638172353343
76RSX1D X 2020-01-25,29.977081706266713
76RSX1D X 2020-01-26,32.91880657501946
76RSX1D X 2020-01-27,42.26844130829385
76RSX1D X 2020-01-28,32.39434005855787
76RSX1D X 2020-01-29,31.026211794295783
76RSX1D X 2020-01-30,54.504738984444614
76RSX1D X 2020-01-31,38.60752301680126
76RSX1D X 2020-02-01,28.822181601734204
76RSX1D X 2020-02-02,49.26629130127561
76RSX1D X 2020-02-03,42.53443922188403
76RSX1D X 2020-02-04,28.836908813877237
76RSX1D X 2020-02-05,42.055689077344475
76RSX1D X 2020-02-06,22.571474075113755
76RSX1D X 2020-02-07,20.470321370735352
76RSX1D X 2020-02-08,19.17860522459395
76RSX1D X 2020-02-09,23.038558012098278
76RSX1D X 2020-02-10,30.512083914833003
76RSX1D X 2020-02-11,34.544261269163044
76RSX1D X 2020-02-12,24.190474891756416
76RSX1D X 2020-02-13,19.160817462892396
76RSX1D X 2020-02-14,22.5815231631147
76RSX1D X 2020-02-15,21.436723581114148
76RSX1D X 2020-02-16,22.441528336203625
76RSX1D X 2020-02-17,21.379913032654454
76RSX1D X 2020-02-18,27.65560168852698
76RSX1D X 2020-02-19,24.825624165935654
76RSX1D X 2020-02-20,27.01706087569105
76RSX1D X 2020-02-21,29.21544240162554
76RSX1D X 2020-02-22,19.02074283591645
76RSX1D X 2020-02-23,24.889224663964942
76RSX1D X 2020-02-24,25.416742144345907
76RSX1D X 2020-02-25,35.585220011693686
76RSX1D X 2020-02-26,31.573069615478648
76RSX1D X 2020-02-27,32.617221709071
76RSX1D X 2020-02-28,26.111242065115725
76RSX1D X 2020-02-29,21.40929781724297
76RSX1D X 2020-03-01,26.50695385637809
76RSX1D X 2020-03-02,42.53443922188403
76RSX1D X 2020-03-03,27.494081302318083
76RSX1D X 2020-03-04,29.513376871948186
76RSX1D X 2020-03-05,21.913806731355596
76RSX1D X 2020-03-06,22.587866132122915
76RSX1D X 2020-03-07,21.40929781724297
76RSX1D X 2020-03-08,19.02074283591645
76RSX1D X 2020-03-09,18.737810757382142
76RSX1D X 2020-03-10,24.251339604055957
76RSX1D X 2020-03-11,24.372548451445187
76RSX1D X 2020-03-12,24.111549703643618
76RSX1D X 2020-03-13,34.69339717340917
76RSX1D X 2020-03-14,21.33461215403653
76RSX1D X 2020-03-15,19.02074283591645
76RSX1D X 2020-03-16,18.946057172710013
76RSX1D X 2020-03-17,21.570701954557162
76RSX1D X 2020-03-18,29.192407061975572
76RSX1D X 2020-03-19,31.660345076914915
76RSX1D X 2020-03-20,36.752360781376666
76RSX1D X 2020-03-21,24.802757842301073
76RSX1D X 2020-03-22,30.5509306205612
76RSX1D X 2020-03-23,21.25286146737822
76RSX1D X 2020-03-24,32.57463505672607
76RSX1D X 2020-03-25,18.46359674506495
76RSX1D X 2020-03-26,18.946057172710013
76RSX1D X 2020-03-27,21.136795474943195
76RSX1D X 2020-03-28,25.625979969981767
76RSX1D X 2020-03-29,20.470321370735352
76RSX1D X 2020-03-30,20.11908505389657
76RSX1D X 2020-03-31,21.85876684321513
76RSX1D X 2020-04-01,21.25286146737822
76RSX1D X 2020-04-02,20.614981601339483
76RSX1D X 2020-04-03,30.184831121200148
76RSX1D X 2020-04-04,24.205070609502616
7G7AG28 X 2020-01-02,104.67118507794488
7G7AG28 X 2020-01-03,131.6385585137401
7G7AG28 X 2020-01-04,130.3352359507127
7G7AG28 X 2020-01-05,196.26083181049262
7G7AG28 X 2020-01-06,129.3630230812847
7G7AG28 X 2020-01-07,121.95618731562975
7G7AG28 X 2020-01-08,128.78963737100037
7G7AG28 X 2020-01-09,109.7305545432719
7G7AG28 X 2020-01-10,92.46245235689501
7G7AG28 X 2020-01-11,85.37100020138581
7G7AG28 X 2020-01-12,140.2972942147584
7G7AG28 X 2020-01-13,162.9007634944887
7G7AG28 X 2020-01-14,170.06694373527571
7G7AG28 X 2020-01-15,194.53606814666804
7G7AG28 X 2020-01-16,166.9878025598827
7G7AG28 X 2020-01-17,166.42703441929316
7G7AG28 X 2020-01-18,159.29754092660497
7G7AG28 X 2020-01-19,186.8864689734109
7G7AG28 X 2020-01-20,187.4795379427911
7G7AG28 X 2020-01-21,142.19017053936173
7G7AG28 X 2020-01-22,91.72267728291322
7G7AG28 X 2020-01-23,44.09536854118173
7G7AG28 X 2020-01-24,49.34890795753239
7G7AG28 X 2020-01-25,52.20409316309704
7G7AG28 X 2020-01-26,57.60790988741993
7G7AG28 X 2020-01-27,111.00615492598644
7G7AG28 X 2020-01-28,80.25544314287824
7G7AG28 X 2020-01-29,172.60313303048213
7G7AG28 X 2020-01-30,152.06824257174847
7G7AG28 X 2020-01-31,128.29969200583594
7G7AG28 X 2020-02-01,142.23662172287408
7G7AG28 X 2020-02-02,112.59821647572979
7G7AG28 X 2020-02-03,142.35676239793327
7G7AG28 X 2020-02-04,117.82189731282735
7G7AG28 X 2020-02-05,99.77733753721888
7G7AG28 X 2020-02-06,90.94081081918746
7G7AG28 X 2020-02-07,94.63598845429898
7G7AG28 X 2020-02-08,96.53641376145853
7G7AG28 X 2020-02-09,112.11921569484687
7G7AG28 X 2020-02-10,93.13622817219871
7G7AG28 X 2020-02-11,95.7200607472378
7G7AG28 X 2020-02-12,105.92208281108802
7G7AG28 X 2020-02-13,77.79013588381514
7G7AG28 X 2020-02-14,44.25076672655914
7G7AG28 X 2020-02-15,35.30319544750192
7G7AG28 X 2020-02-16,103.5926860883878
7G7AG28 X 2020-02-17,123.0808082690204
7G7AG28 X 2020-02-18,96.02120326504074
7G7AG28 X 2020-02-19,93.16823880155285
7G7AG28 X 2020-02-20,109.2558773822084
7G7AG28 X 2020-02-21,131.99089933224064
7G7AG28 X 2020-02-22,115.11478255688014
7G7AG28 X 2020-02-23,115.17449085744758
7G7AG28 X 2020-02-24,90.13927548777166
7G7AG28 X 2020-02-25,83.78888746011137
7G7AG28 X 2020-02-26,83.80922484642285
7G7AG28 X 2020-02-27,129.38445030131751
7G7AG28 X 2020-02-28,64.65830451089055
7G7AG28 X 2020-02-29,130.29751558651498
7G7AG28 X 2020-03-01,108.24510189569101
7G7AG28 X 2020-03-02,88.93211649862343
7G7AG28 X 2020-03-03,112.23782106492328
7G7AG28 X 2020-03-04,130.38985039150577
7G7AG28 X 2020-03-05,89.1769849308249
7G7AG28 X 2020-03-06,107.88985292931324
7G7AG28 X 2020-03-07,119.1069696828079
7G7AG28 X 2020-03-08,96.83068842720407
7G7AG28 X 2020-03-09,61.451661766784255
7G7AG28 X 2020-03-10,90.17134954240944
7G7AG28 X 2020-03-11,133.0858818859368
7G7AG28 X 2020-03-12,77.16601737345937
7G7AG28 X 2020-03-13,98.0932858476143
7G7AG28 X 2020-03-14,144.2900618524412
7G7AG28 X 2020-03-15,118.50866049420817
7G7AG28 X 2020-03-16,106.31627940314345
7G7AG28 X 2020-03-17,83.54423900244923
7G7AG28 X 2020-03-18,128.94229563055424
7G7AG28 X 2020-03-19,107.53626300243353
7G7AG28 X 2020-03-20,102.78081106938164
7G7AG28 X 2020-03-21,108.57192802582605
7G7AG28 X 2020-03-22,96.30042676602481
7G7AG28 X 2020-03-23,94.67113522096834
7G7AG28 X 2020-03-24,115.77526763315964
7G7AG28 X 2020-03-25,82.58809699973797
7G7AG28 X 2020-03-26,88.75049733866162
7G7AG28 X 2020-03-27,55.02210803503043
7G7AG28 X 2020-03-28,56.77747916021208
7G7AG28 X 2020-03-29,27.10910371837758
7G7AG28 X 2020-03-30,56.40224310930511
7G7AG28 X 2020-03-31,82.13733120655995
7G7AG28 X 2020-04-01,54.565213438562076
7G7AG28 X 2020-04-02,86.22901798127896
7G7AG28 X 2020-04-03,68.99430498842457
7G7AG28 X 2020-04-04,56.963432288504045
7N5XYRU X 2020-01-02,122.841933148599
7N5XYRU X 2020-01-03,82.77077101555662
7N5XYRU X 2020-01-04,131.0029446191686
7N5XYRU X 2020-01-05,144.88622364633824
7N5XYRU X 2020-01-06,164.76172804390893
7N5XYRU X 2020-01-07,171.73712969787562
7N5XYRU X 2020-01-08,63.13037055549509
7N5XYRU X 2020-01-09,122.25129382332649
7N5XYRU X 2020-01-10,172.05589758898796
7N5XYRU X 2020-01-11,92.82530840189392
7N5XYRU X 2020-01-12,74.24343088472372
7N5XYRU X 2020-01-13,95.91709534763729
7N5XYRU X 2020-01-14,160.48791646801573
7N5XYRU X 2020-01-15,221.8684392773862
7N5XYRU X 2020-01-16,94.4781394476561
7N5XYRU X 2020-01-17,185.66952591786858
7N5XYRU X 2020-01-18,174.83993052584765
7N5XYRU X 2020-01-19,190.72526468977208
7N5XYRU X 2020-01-20,156.04454660816123
7N5XYRU X 2020-01-21,158.53629383745132
7N5XYRU X 2020-01-22,89.64660990238849
7N5XYRU X 2020-01-23,79.69778607235571
7N5XYRU X 2020-01-24,47.48966304875791
7N5XYRU X 2020-01-25,177.19601356529662
7N5XYRU X 2020-01-26,125.39795406294132
7N5XYRU X 2020-01-27,185.09473618601348
7N5XYRU X 2020-01-28,107.96681122335822
7N5XYRU X 2020-01-29,68.09129169971432
7N5XYRU X 2020-01-30,99.84385418746064
7N5XYRU X 2020-01-31,187.59402492070407
7N5XYRU X 2020-02-01,97.3647432174362
7N5XYRU X 2020-02-02,57.91751630233544
7N5XYRU X 2020-02-03,62.952350762815485
7N5XYRU X 2020-02-04,47.66157074138292
7N5XYRU X 2020-02-05,50.290243304204786
7N5XYRU X 2020-02-06,119.06843820972257
7N5XYRU X 2020-02-07,85.9794259576235
7N5XYRU X 2020-02-08,119.90880571078799
7N5XYRU X 2020-02-09,69.47035070771682
7N5XYRU X 2020-02-10,172.2017057614701
7N5XYRU X 2020-02-11,109.61182816785094
7N5XYRU X 2020-02-12,100.90360642689308
7N5XYRU X 2020-02-13,34.18434999294736
7N5XYRU X 2020-02-14,65.84261606818168
7N5XYRU X 2020-02-15,53.630266483242224
7N5XYRU X 2020-02-16,50.440313616235464
7N5XYRU X 2020-02-17,68.52848677232349
7N5XYRU X 2020-02-18,44.82777712018005
7N5XYRU X 2020-02-19,67.88592639881838
7N5XYRU X 2020-02-20,68.51100010702663
7N5XYRU X 2020-02-21,81.09636977372907
7N5XYRU X 2020-02-22,60.83054478669662
7N5XYRU X 2020-02-23,57.62495117277112
7N5XYRU X 2020-02-24,53.842011737101444
7N5XYRU X 2020-02-25,63.995026333342906
7N5XYRU X 2020-02-26,78.56762626551806
7N5XYRU X 2020-02-27,75.24238503739441
7N5XYRU X 2020-02-28,81.36473497496094
7N5XYRU X 2020-02-29,112.88266786306595
7N5XYRU X 2020-03-01,110.61698081415351
7N5XYRU X 2020-03-02,176.13392835854557
7N5XYRU X 2020-03-03,124.78284291572442
7N5XYRU X 2020-03-04,63.210900247158705
7N5XYRU X 2020-03-05,101.20191717720898
7N5XYRU X 2020-03-06,126.76209672630002
7N5XYRU X 2020-03-07,102.10468943703111
7N5XYRU X 2020-03-08,62.106899582628635
7N5XYRU X 2020-03-09,62.52875790514502
7N5XYRU X 2020-03-10,84.36042198776676
7N5XYRU X 2020-03-11,81.07597495563627
7N5XYRU X 2020-03-12,24.466461626902063
7N5XYRU X 2020-03-13,49.81773984651369
7N5XYRU X 2020-03-14,34.38817557512754
7N5XYRU X 2020-03-15,45.40297663747827
7N5XYRU X 2020-03-16,53.127249589667976
7N5XYRU X 2020-03-17,55.7114610285372
7N5XYRU X 2020-03-18,39.88952553081312
7N5XYRU X 2020-03-19,25.94087435502193
7N5XYRU X 2020-03-20,53.52883428773312
7N5XYRU X 2020-03-21,24.040940069021925
7N5XYRU X 2020-03-22,39.543649533106475
7N5XYRU X 2020-03-23,37.762654868501144
7N5XYRU X 2020-03-24,63.59946800066181
7N5XYRU X 2020-03-25,78.25580103466055
7N5XYRU X 2020-03-26,25.8244939137388
7N5XYRU X 2020-03-27,23.776804527815237
7N5XYRU X 2020-03-28,49.79952317181744
7N5XYRU X 2020-03-29,67.49072756452924
7N5XYRU X 2020-03-30,89.48358594139583
7N5XYRU X 2020-03-31,32.91880657501946
7N5XYRU X 2020-04-01,35.76968655694395
7N5XYRU X 2020-04-02,31.47731673384716
7N5XYRU X 2020-04-03,31.674513500613024
7N5XYRU X 2020-04-04,41.4443533815837
7SZW1UF X 2020-01-02,90.26899937099049
7SZW1UF X 2020-01-03,83.9518030647565
7SZW1UF X 2020-01-04,37.822214451520445
7SZW1UF X 2020-01-05,29.386749406009482
7SZW1UF X 2020-01-06,64.51667062182344
7SZW1UF X 2020-01-07,69.59248263973427
7SZW1UF X 2020-01-08,66.05490700466565
7SZW1UF X 2020-01-09,40.16662623817003
7SZW1UF X 2020-01-10,68.77603659710545
7SZW1UF X 2020-01-11,51.32127717951944
7SZW1UF X 2020-01-12,96.14734018243523
7SZW1UF X 2020-01-13,35.9283987487805
7SZW1UF X 2020-01-14,44.27356831659078
7SZW1UF X 2020-01-15,56.55593741607793
7SZW1UF X 2020-01-16,66.58080864272857
7SZW1UF X 2020-01-17,64.26059562765916
7SZW1UF X 2020-01-18,46.26878778320133
7SZW1UF X 2020-01-19,52.7799349318346
7SZW1UF X 2020-01-20,35.66755021330864
7SZW1UF X 2020-01-21,82.91645978636421
7SZW1UF X 2020-01-22,59.62888982372155
7SZW1UF X 2020-01-23,69.27753008772737
7SZW1UF X 2020-01-24,95.72008438687799
7SZW1UF X 2020-01-25,68.40353318978813
7SZW1UF X 2020-01-26,67.96331113984048
7SZW1UF X 2020-01-27,89.97778997444952
7SZW1UF X 2020-01-28,69.19503670384825
7SZW1UF X 2020-01-29,19.24879477314064
7SZW1UF X 2020-01-30,31.48258911694108
7SZW1UF X 2020-01-31,32.97179149045669
7SZW1UF X 2020-02-01,38.80482587522908
7SZW1UF X 2020-02-02,21.251680508814896
7SZW1UF X 2020-02-03,28.504452198637107
7SZW1UF X 2020-02-04,24.726925061137322
7SZW1UF X 2020-02-05,26.78925380152852
7SZW1UF X 2020-02-06,50.37637738318955
7SZW1UF X 2020-02-07,59.616729472763396
7SZW1UF X 2020-02-08,94.14642528894392
7SZW1UF X 2020-02-09,69.83996796869064
7SZW1UF X 2020-02-10,43.19190968205701
7SZW1UF X 2020-02-11,22.708621985257572
7SZW1UF X 2020-02-12,24.98281253695354
7SZW1UF X 2020-02-13,41.650727265472646
7SZW1UF X 2020-02-14,40.8639511466073
7SZW1UF X 2020-02-15,60.128349575812805
7SZW1UF X 2020-02-16,40.02820585061736
7SZW1UF X 2020-02-17,40.364422330645354
7SZW1UF X 2020-02-18,19.230156534804348
7SZW1UF X 2020-02-19,32.577995232778015
7SZW1UF X 2020-02-20,46.22207145041174
7SZW1UF X 2020-02-21,44.475520471367524
7SZW1UF X 2020-02-22,46.51966185905717
7SZW1UF X 2020-02-23,25.11984535564322
7SZW1UF X 2020-02-24,35.66755021330864
7SZW1UF X 2020-02-25,26.345029291242977
7SZW1UF X 2020-02-26,25.54538919836359
7SZW1UF X 2020-02-27,36.35074020938991
7SZW1UF X 2020-02-28,39.97500232270864
7SZW1UF X 2020-02-29,57.348924138439756
7SZW1UF X 2020-03-01,22.332292343232858
7SZW1UF X 2020-03-02,35.66755021330864
7SZW1UF X 2020-03-03,43.53956916596087
7SZW1UF X 2020-03-04,39.768095869149896
7SZW1UF X 2020-03-05,48.502521964756745
7SZW1UF X 2020-03-06,42.09017013191485
7SZW1UF X 2020-03-07,32.85743105632876
7SZW1UF X 2020-03-08,41.892182589388945
7SZW1UF X 2020-03-09,63.987859997834235
7SZW1UF X 2020-03-10,57.131845416858916
7SZW1UF X 2020-03-11,20.082573876362204
7SZW1UF X 2020-03-12,19.0900819078284
7SZW1UF X 2020-03-13,32.81350081657272
7SZW1UF X 2020-03-14,25.981061214085468
7SZW1UF X 2020-03-15,73.26073311992414
7SZW1UF X 2020-03-16,63.69098200064146
7SZW1UF X 2020-03-17,67.07051797230959
7SZW1UF X 2020-03-18,70.16439996549958
7SZW1UF X 2020-03-19,43.3222681875575
7SZW1UF X 2020-03-20,60.94748522828438
7SZW1UF X 2020-03-21,38.88778169381616
7SZW1UF X 2020-03-22,29.79582867108622
7SZW1UF X 2020-03-23,39.96358693098171
7SZW1UF X 2020-03-24,52.00877603833084
7SZW1UF X 2020-03-25,65.34976179945853
7SZW1UF X 2020-03-26,98.93572333446666
7SZW1UF X 2020-03-27,121.29669017155047
7SZW1UF X 2020-03-28,91.63225145639542
7SZW1UF X 2020-03-29,92.00638149873654
7SZW1UF X 2020-03-30,32.973169355293635
7SZW1UF X 2020-03-31,46.08045191635002
7SZZTH1 X 2020-01-02,59.259178262482365
7SZZTH1 X 2020-01-03,19.230156534804348
7SZZTH1 X 2020-01-04,22.048993571379754
7SZZTH1 X 2020-01-05,28.220566449477673
7SZZTH1 X 2020-01-06,29.31979295545154
7SZZTH1 X 2020-01-07,32.92988125785585
7SZZTH1 X 2020-01-08,20.73554049383537
7SZZTH1 X 2020-01-09,23.103583489635415
7SZZTH1 X 2020-01-10,19.02074283591645
7SZZTH1 X 2020-01-11,35.85725704591637
7SZZTH1 X 2020-01-12,22.147273164787517
7SZZTH1 X 2020-01-13,19.962459083349536
7SZZTH1 X 2020-01-14,28.07388004916382
7SZZTH1 X 2020-01-15,20.64505096900846
7SZZTH1 X 2020-01-16,23.030478142804963
7SZZTH1 X 2020-01-17,60.42226567223536
7SZZTH1 X 2020-01-18,20.599380580207132
7SZZTH1 X 2020-01-19,19.230156534804348
7SZZTH1 X 2020-01-20,27.461730373214166
7SZZTH1 X 2020-01-21,28.117589341671863
7SZZTH1 X 2020-01-22,36.62365185068575
7SZZTH1 X 2020-01-23,46.96611203968617
7SZZTH1 X 2020-01-24,32.617221709071
7SZZTH1 X 2020-01-25,41.74685256491068
7SZZTH1 X 2020-01-26,65.21373336590399
7SZZTH1 X 2020-01-27,28.984704560882836
7SZZTH1 X 2020-01-28,21.589393234377084
7SZZTH1 X 2020-01-29,18.64426219347682
7SZZTH1 X 2020-01-30,19.51859271029446
7SZZTH1 X 2020-01-31,19.02074283591645
7SZZTH1 X 2020-02-01,18.946057172710013
7SZZTH1 X 2020-02-02,21.795095144733956
7SZZTH1 X 2020-02-03,18.714894456535536
7SZZTH1 X 2020-02-04,20.03943066236735
7SZZTH1 X 2020-02-05,34.57034046253068
7SZZTH1 X 2020-02-06,30.629302926819577
7SZZTH1 X 2020-02-07,44.75989354921099
7SZZTH1 X 2020-02-08,32.84827665435199
7SZZTH1 X 2020-02-09,18.888569400484243
7SZZTH1 X 2020-02-10,17.68289395731957
7SZZTH1 X 2020-02-11,23.422041116383244
7SZZTH1 X 2020-02-12,19.00268701653674
7SZZTH1 X 2020-02-13,24.884295631188557
7SZZTH1 X 2020-02-14,57.63587931498694
7SZZTH1 X 2020-02-15,35.9283987487805
7SZZTH1 X 2020-02-16,20.133608134436095
7SZZTH1 X 2020-02-17,18.888569400484243
7SZZTH1 X 2020-02-18,18.87378710771689
7SZZTH1 X 2020-02-19,20.563699929980285
7SZZTH1 X 2020-02-20,24.591942188152373
7SZZTH1 X 2020-02-21,20.076772961751544
7SZZTH1 X 2020-02-22,20.776670375298576
7SZZTH1 X 2020-02-23,24.02462223370101
7SZZTH1 X 2020-02-24,23.663442016887956
7SZZTH1 X 2020-02-25,18.948472770923328
7SZZTH1 X 2020-02-26,22.487017425359173
7SZZTH1 X 2020-02-27,23.56723741407827
7SZZTH1 X 2020-02-28,40.229330937708944
7SZZTH1 X 2020-02-29,33.040894498806814
7SZZTH1 X 2020-03-01,18.58310368678659
7SZZTH1 X 2020-03-02,20.958022509888096
7SZZTH1 X 2020-03-03,32.46462157796819
7SZZTH1 X 2020-03-04,25.836902817687783
7SZZTH1 X 2020-03-05,29.643897550726916
7SZZTH1 X 2020-03-06,30.447759496691184
7SZZTH1 X 2020-03-07,19.0900819078284
7SZZTH1 X 2020-03-08,28.461553483497386
7SZZTH1 X 2020-03-09,32.617221709071
7SZZTH1 X 2020-03-10,26.111242065115725
7SZZTH1 X 2020-03-11,19.0900819078284
7SZZTH1 X 2020-03-12,18.537605039380875
7SZZTH1 X 2020-03-13,19.02074283591645
7SZZTH1 X 2020-03-14,22.711407583943185
7SZZTH1 X 2020-03-15,32.598181645439546
7SZZTH1 X 2020-03-16,21.960215256122538
7SZZTH1 X 2020-03-17,24.95663932550849
7SZZTH1 X 2020-03-18,20.045817822881624
7SZZTH1 X 2020-03-19,32.91880657501946
7SZZTH1 X 2020-03-20,31.55503931846818
7SZZTH1 X 2020-03-21,20.6143148653505
7SZZTH1 X 2020-03-22,31.11660174857212
7SZZTH1 X 2020-03-23,31.660345076914915
7SZZTH1 X 2020-03-24,35.5065743191538
7SZZTH1 X 2020-03-25,51.59272964254213
7SZZTH1 X 2020-03-26,45.81479944630296
7SZZTH1 X 2020-03-27,50.83927900234012
7SZZTH1 X 2020-03-28,52.16812367386725
7SZZTH1 X 2020-03-29,23.40066978693008
7SZZTH1 X 2020-03-30,32.901179576166854
7SZZTH1 X 2020-03-31,29.028674673162964
7SZZTH1 X 2020-04-01,23.712450148876776
7SZZTH1 X 2020-04-02,22.755231969413583
7SZZTH1 X 2020-04-03,25.47445412706245
7SZZTH1 X 2020-04-04,31.961929689227542
7VQXRXL X 2020-01-02,31.372010975400425
7VQXRXL X 2020-01-03,35.66755021330864
7VQXRXL X 2020-01-04,45.76301945978732
7VQXRXL X 2020-01-05,46.87124128956431
7VQXRXL X 2020-01-06,95.79950473336629
7VQXRXL X 2020-01-07,80.94299910429469
7VQXRXL X 2020-01-08,71.26689174075695
7VQXRXL X 2020-01-09,44.05333183289743
7VQXRXL X 2020-01-10,60.59291011934082
7VQXRXL X 2020-01-11,64.51502466877201
7VQXRXL X 2020-01-12,48.208272125345566
7VQXRXL X 2020-01-13,31.55503931846818
7VQXRXL X 2020-01-14,35.852016758558904
7VQXRXL X 2020-01-15,67.19283777795583
7VQXRXL X 2020-01-16,90.26899937099049
7VQXRXL X 2020-01-17,91.76300334048453
7VQXRXL X 2020-01-18,56.004751900486966
7VQXRXL X 2020-01-19,83.56735182584494
7VQXRXL X 2020-01-20,104.43838368107112
7VQXRXL X 2020-01-21,80.49478551497263
7VQXRXL X 2020-01-22,71.42403033356405
7VQXRXL X 2020-01-23,32.91880657501946
7VQXRXL X 2020-01-24,44.737811962967285
7VQXRXL X 2020-01-25,35.852016758558904
7VQXRXL X 2020-01-26,49.43777605504666
7VQXRXL X 2020-01-27,95.7643534389582
7VQXRXL X 2020-01-28,90.01850319718967
7VQXRXL X 2020-01-29,34.32984959462279
