Place_ID X Date,target
7647I73 X 2020-01-13,63.856247
7647I73 X 2020-01-14,68.914925
7647I73 X 2020-01-15,78.486244
7647I73 X 2020-01-16,99.77868
7647I73 X 2020-01-17,79.4909
7647I73 X 2020-01-18,60.783764
7647I73 X 2020-01-19,38.476692
7647I73 X 2020-01-20,61.96766
7647I73 X 2020-01-21,81.83602
7647I73 X 2020-01-22,107.8681
7647I73 X 2020-01-23,63.955673
7647I73 X 2020-01-24,60.988625
7647I73 X 2020-01-25,71.50305
7647I73 X 2020-01-26,65.86669
7647I73 X 2020-01-27,113.24587
7647I73 X 2020-01-28,36.62272
7647I73 X 2020-01-29,31.645214
7647I73 X 2020-01-30,58.43021
7647I73 X 2020-01-31,24.142208
7647I73 X 2020-02-01,15.694979
7647I73 X 2020-02-02,23.399715
7647I73 X 2020-02-03,26.939413
7647I73 X 2020-02-04,17.0536
7647I73 X 2020-02-05,27.922543
7647I73 X 2020-02-06,31.971691
7647I73 X 2020-02-07,69.11872
7647I73 X 2020-02-08,43.457775
7647I73 X 2020-02-09,69.48604
7647I73 X 2020-02-10,22.562412
7647I73 X 2020-02-11,24.303453
7647I73 X 2020-02-12,34.850544
7647I73 X 2020-02-13,42.904045
7647I73 X 2020-02-14,36.51478
7647I73 X 2020-02-15,54.2695
7647I73 X 2020-02-16,53.429268
7647I73 X 2020-02-17,25.916788
7647I73 X 2020-02-18,17.567858
7647I73 X 2020-02-19,19.738464
7647I73 X 2020-02-20,39.94603
7647I73 X 2020-02-21,27.863825
7647I73 X 2020-02-22,49.061966
7647I73 X 2020-02-23,23.430815
7647I73 X 2020-02-24,28.940794
7647I73 X 2020-02-25,21.821243
7647I73 X 2020-02-26,14.7891245
7647I73 X 2020-02-27,37.07463
7647I73 X 2020-02-28,26.876637
7647I73 X 2020-02-29,45.120506
7647I73 X 2020-03-01,10.214327
7647I73 X 2020-03-02,29.367252
7647I73 X 2020-03-03,47.545784
7647I73 X 2020-03-04,26.367088
7647I73 X 2020-03-05,48.057873
7647I73 X 2020-03-06,41.243977
7647I73 X 2020-03-07,23.125439
7647I73 X 2020-03-08,50.796345
7647I73 X 2020-03-09,58.645313
7647I73 X 2020-03-10,39.36714
7647I73 X 2020-03-11,14.118436
7647I73 X 2020-03-12,14.607019
7647I73 X 2020-03-13,25.312983
7647I73 X 2020-03-14,32.436016
7647I73 X 2020-03-15,55.742558
7647I73 X 2020-03-16,54.439316
7647I73 X 2020-03-17,50.85127
7647I73 X 2020-03-18,47.102695
7647I73 X 2020-03-19,54.970867
7647I73 X 2020-03-20,58.032146
7647I73 X 2020-03-21,34.60658
7647I73 X 2020-03-22,21.268944
7647I73 X 2020-03-23,51.023144
7647I73 X 2020-03-24,61.393444
7647I73 X 2020-03-25,55.51314
7647I73 X 2020-03-26,50.56064
7647I73 X 2020-03-27,48.046856
7647I73 X 2020-03-28,46.706985
7647I73 X 2020-03-29,33.568516
7647I73 X 2020-03-30,37.54406
7647I73 X 2020-03-31,46.828968
76RSX1D X 2020-01-02,108.643135
76RSX1D X 2020-01-03,115.75299
76RSX1D X 2020-01-04,110.77186
76RSX1D X 2020-01-05,115.86418
76RSX1D X 2020-01-06,76.24728
76RSX1D X 2020-01-07,34.34401
76RSX1D X 2020-01-08,96.80237
76RSX1D X 2020-01-09,63.637596
76RSX1D X 2020-01-10,39.0779
76RSX1D X 2020-01-11,31.70518
76RSX1D X 2020-01-12,35.840683
76RSX1D X 2020-01-13,36.387352
76RSX1D X 2020-01-14,89.16919
76RSX1D X 2020-01-15,70.70894
76RSX1D X 2020-01-16,54.08173
76RSX1D X 2020-01-17,50.93934
76RSX1D X 2020-01-18,31.344788
76RSX1D X 2020-01-19,29.497494
76RSX1D X 2020-01-20,33.772865
76RSX1D X 2020-01-21,51.572372
76RSX1D X 2020-01-22,41.23575
76RSX1D X 2020-01-23,46.18042
76RSX1D X 2020-01-24,40.249672
76RSX1D X 2020-01-25,22.182276
76RSX1D X 2020-01-26,27.005014
76RSX1D X 2020-01-27,33.34765
76RSX1D X 2020-01-28,27.890898
76RSX1D X 2020-01-29,36.62715
76RSX1D X 2020-01-30,52.426132
76RSX1D X 2020-01-31,31.588804
76RSX1D X 2020-02-01,41.666393
76RSX1D X 2020-02-02,41.38342
76RSX1D X 2020-02-03,36.949154
76RSX1D X 2020-02-04,34.230526
76RSX1D X 2020-02-05,42.25127
76RSX1D X 2020-02-06,21.633163
76RSX1D X 2020-02-07,14.487431
76RSX1D X 2020-02-08,17.90573
76RSX1D X 2020-02-09,20.280453
76RSX1D X 2020-02-10,27.511168
76RSX1D X 2020-02-11,32.12347
76RSX1D X 2020-02-12,27.677275
76RSX1D X 2020-02-13,16.792952
76RSX1D X 2020-02-14,31.125237
76RSX1D X 2020-02-15,16.668734
76RSX1D X 2020-02-16,19.385117
76RSX1D X 2020-02-17,22.033731
76RSX1D X 2020-02-18,26.009613
76RSX1D X 2020-02-19,28.30716
76RSX1D X 2020-02-20,26.955585
76RSX1D X 2020-02-21,26.971092
76RSX1D X 2020-02-22,16.193583
76RSX1D X 2020-02-23,25.030993
76RSX1D X 2020-02-24,36.573067
76RSX1D X 2020-02-25,32.036613
76RSX1D X 2020-02-26,29.33577
76RSX1D X 2020-02-27,26.34683
76RSX1D X 2020-02-28,22.509966
76RSX1D X 2020-02-29,20.007772
76RSX1D X 2020-03-01,27.534637
76RSX1D X 2020-03-02,41.943825
76RSX1D X 2020-03-03,27.813107
76RSX1D X 2020-03-04,25.832695
76RSX1D X 2020-03-05,26.091492
76RSX1D X 2020-03-06,16.849144
76RSX1D X 2020-03-07,24.067757
76RSX1D X 2020-03-08,15.761045
76RSX1D X 2020-03-09,17.17386
76RSX1D X 2020-03-10,27.284266
76RSX1D X 2020-03-11,30.12922
76RSX1D X 2020-03-12,24.205444
76RSX1D X 2020-03-13,38.691463
76RSX1D X 2020-03-14,16.125443
76RSX1D X 2020-03-15,23.501673
76RSX1D X 2020-03-16,17.930813
76RSX1D X 2020-03-17,20.261543
76RSX1D X 2020-03-18,41.328682
76RSX1D X 2020-03-19,33.036102
76RSX1D X 2020-03-20,39.317
76RSX1D X 2020-03-21,26.584465
76RSX1D X 2020-03-22,41.892326
76RSX1D X 2020-03-23,21.844498
76RSX1D X 2020-03-24,30.057184
76RSX1D X 2020-03-25,8.173833
76RSX1D X 2020-03-26,12.7809925
76RSX1D X 2020-03-27,26.5257
76RSX1D X 2020-03-28,21.45725
76RSX1D X 2020-03-29,14.951213
76RSX1D X 2020-03-30,22.529163
76RSX1D X 2020-03-31,19.842712
76RSX1D X 2020-04-01,10.812509
76RSX1D X 2020-04-02,6.8978386
76RSX1D X 2020-04-03,31.946083
76RSX1D X 2020-04-04,21.852682
7G7AG28 X 2020-01-02,94.56131
7G7AG28 X 2020-01-03,115.98622
7G7AG28 X 2020-01-04,112.318855
7G7AG28 X 2020-01-05,100.70018
7G7AG28 X 2020-01-06,84.67287
7G7AG28 X 2020-01-07,115.667984
7G7AG28 X 2020-01-08,148.36617
7G7AG28 X 2020-01-09,123.53933
7G7AG28 X 2020-01-10,85.86565
7G7AG28 X 2020-01-11,100.07257
7G7AG28 X 2020-01-12,113.184814
7G7AG28 X 2020-01-13,157.81693
7G7AG28 X 2020-01-14,186.60248
7G7AG28 X 2020-01-15,135.09505
7G7AG28 X 2020-01-16,116.24123
7G7AG28 X 2020-01-17,160.07814
7G7AG28 X 2020-01-18,151.5955
7G7AG28 X 2020-01-19,169.91476
7G7AG28 X 2020-01-20,170.19046
7G7AG28 X 2020-01-21,136.38318
7G7AG28 X 2020-01-22,109.65085
7G7AG28 X 2020-01-23,57.45281
7G7AG28 X 2020-01-24,54.20183
7G7AG28 X 2020-01-25,57.676544
7G7AG28 X 2020-01-26,83.08405
7G7AG28 X 2020-01-27,107.187454
7G7AG28 X 2020-01-28,90.88261
7G7AG28 X 2020-01-29,131.89166
7G7AG28 X 2020-01-30,125.16696
7G7AG28 X 2020-01-31,102.64604
7G7AG28 X 2020-02-01,126.216064
7G7AG28 X 2020-02-02,116.64816
7G7AG28 X 2020-02-03,143.00835
7G7AG28 X 2020-02-04,107.95926
7G7AG28 X 2020-02-05,109.145706
7G7AG28 X 2020-02-06,105.56405
7G7AG28 X 2020-02-07,110.72514
7G7AG28 X 2020-02-08,100.221375
7G7AG28 X 2020-02-09,103.740295
7G7AG28 X 2020-02-10,117.44569
7G7AG28 X 2020-02-11,82.232605
7G7AG28 X 2020-02-12,109.70851
7G7AG28 X 2020-02-13,85.31393
7G7AG28 X 2020-02-14,54.312733
7G7AG28 X 2020-02-15,29.034237
7G7AG28 X 2020-02-16,107.01563
7G7AG28 X 2020-02-17,103.87638
7G7AG28 X 2020-02-18,92.798004
7G7AG28 X 2020-02-19,86.90107
7G7AG28 X 2020-02-20,120.03742
7G7AG28 X 2020-02-21,121.30268
7G7AG28 X 2020-02-22,105.35329
7G7AG28 X 2020-02-23,108.55642
7G7AG28 X 2020-02-24,73.17909
7G7AG28 X 2020-02-25,77.709015
7G7AG28 X 2020-02-26,108.59173
7G7AG28 X 2020-02-27,107.09194
7G7AG28 X 2020-02-28,57.078163
7G7AG28 X 2020-02-29,124.569115
7G7AG28 X 2020-03-01,95.5659
7G7AG28 X 2020-03-02,106.46473
7G7AG28 X 2020-03-03,127.455376
7G7AG28 X 2020-03-04,132.96007
7G7AG28 X 2020-03-05,84.11814
7G7AG28 X 2020-03-06,101.09687
7G7AG28 X 2020-03-07,122.717316
7G7AG28 X 2020-03-08,99.33099
7G7AG28 X 2020-03-09,86.11634
7G7AG28 X 2020-03-10,106.67453
7G7AG28 X 2020-03-11,130.5892
7G7AG28 X 2020-03-12,79.46385
7G7AG28 X 2020-03-13,88.126595
7G7AG28 X 2020-03-14,134.4369
7G7AG28 X 2020-03-15,107.83408
7G7AG28 X 2020-03-16,103.27613
7G7AG28 X 2020-03-17,93.38762
7G7AG28 X 2020-03-18,106.64881
7G7AG28 X 2020-03-19,107.16306
7G7AG28 X 2020-03-20,90.883415
7G7AG28 X 2020-03-21,101.72106
7G7AG28 X 2020-03-22,79.73746
7G7AG28 X 2020-03-23,103.04878
7G7AG28 X 2020-03-24,119.124016
7G7AG28 X 2020-03-25,73.440254
7G7AG28 X 2020-03-26,97.45297
7G7AG28 X 2020-03-27,55.430656
7G7AG28 X 2020-03-28,53.795597
7G7AG28 X 2020-03-29,51.1323
7G7AG28 X 2020-03-30,71.81563
7G7AG28 X 2020-03-31,71.71738
7G7AG28 X 2020-04-01,82.41446
7G7AG28 X 2020-04-02,94.06998
7G7AG28 X 2020-04-03,67.22476
7G7AG28 X 2020-04-04,69.412704
7N5XYRU X 2020-01-02,100.93443
7N5XYRU X 2020-01-03,53.826054
7N5XYRU X 2020-01-04,128.46907
7N5XYRU X 2020-01-05,107.69464
7N5XYRU X 2020-01-06,142.04576
7N5XYRU X 2020-01-07,188.44261
7N5XYRU X 2020-01-08,84.767975
7N5XYRU X 2020-01-09,107.72375
7N5XYRU X 2020-01-10,144.05989
7N5XYRU X 2020-01-11,106.32469
7N5XYRU X 2020-01-12,46.930473
7N5XYRU X 2020-01-13,55.14575
7N5XYRU X 2020-01-14,140.10779
7N5XYRU X 2020-01-15,139.34558
7N5XYRU X 2020-01-16,83.02431
7N5XYRU X 2020-01-17,136.2358
7N5XYRU X 2020-01-18,153.3778
7N5XYRU X 2020-01-19,199.8596
7N5XYRU X 2020-01-20,156.30563
7N5XYRU X 2020-01-21,165.45714
7N5XYRU X 2020-01-22,94.59718
7N5XYRU X 2020-01-23,54.81908
7N5XYRU X 2020-01-24,34.912235
7N5XYRU X 2020-01-25,133.13287
7N5XYRU X 2020-01-26,141.40536
7N5XYRU X 2020-01-27,185.25603
7N5XYRU X 2020-01-28,107.180466
7N5XYRU X 2020-01-29,72.4951
7N5XYRU X 2020-01-30,103.356186
7N5XYRU X 2020-01-31,168.67569
7N5XYRU X 2020-02-01,53.078426
7N5XYRU X 2020-02-02,44.131046
7N5XYRU X 2020-02-03,45.71445
7N5XYRU X 2020-02-04,38.70716
7N5XYRU X 2020-02-05,27.066208
7N5XYRU X 2020-02-06,64.60322
7N5XYRU X 2020-02-07,65.274254
7N5XYRU X 2020-02-08,114.04751
7N5XYRU X 2020-02-09,56.91468
7N5XYRU X 2020-02-10,135.58151
7N5XYRU X 2020-02-11,117.68931
7N5XYRU X 2020-02-12,108.159325
7N5XYRU X 2020-02-13,49.918537
7N5XYRU X 2020-02-14,48.464172
7N5XYRU X 2020-02-15,33.046154
7N5XYRU X 2020-02-16,19.181767
7N5XYRU X 2020-02-17,59.397945
7N5XYRU X 2020-02-18,42.41205
7N5XYRU X 2020-02-19,52.781643
7N5XYRU X 2020-02-20,65.13334
7N5XYRU X 2020-02-21,93.19308
7N5XYRU X 2020-02-22,83.73152
7N5XYRU X 2020-02-23,53.36645
7N5XYRU X 2020-02-24,52.13842
7N5XYRU X 2020-02-25,62.11569
7N5XYRU X 2020-02-26,67.09143
7N5XYRU X 2020-02-27,65.27771
7N5XYRU X 2020-02-28,80.46955
7N5XYRU X 2020-02-29,117.96564
7N5XYRU X 2020-03-01,143.60976
7N5XYRU X 2020-03-02,162.65034
7N5XYRU X 2020-03-03,125.13777
7N5XYRU X 2020-03-04,59.105473
7N5XYRU X 2020-03-05,123.704056
7N5XYRU X 2020-03-06,154.7025
7N5XYRU X 2020-03-07,112.045334
7N5XYRU X 2020-03-08,66.86738
7N5XYRU X 2020-03-09,68.22931
7N5XYRU X 2020-03-10,72.21265
7N5XYRU X 2020-03-11,94.55333
7N5XYRU X 2020-03-12,24.844645
7N5XYRU X 2020-03-13,34.404697
7N5XYRU X 2020-03-14,32.48141
7N5XYRU X 2020-03-15,49.775623
7N5XYRU X 2020-03-16,82.877785
7N5XYRU X 2020-03-17,50.743908
7N5XYRU X 2020-03-18,45.55584
7N5XYRU X 2020-03-19,24.838654
7N5XYRU X 2020-03-20,67.88758
7N5XYRU X 2020-03-21,15.571939
7N5XYRU X 2020-03-22,38.44041
7N5XYRU X 2020-03-23,39.613514
7N5XYRU X 2020-03-24,84.307365
7N5XYRU X 2020-03-25,77.21098
7N5XYRU X 2020-03-26,29.782843
7N5XYRU X 2020-03-27,22.92311
7N5XYRU X 2020-03-28,68.39407
7N5XYRU X 2020-03-29,89.907135
7N5XYRU X 2020-03-30,110.444435
7N5XYRU X 2020-03-31,31.082645
7N5XYRU X 2020-04-01,45.53815
7N5XYRU X 2020-04-02,39.593822
7N5XYRU X 2020-04-03,25.659634
7N5XYRU X 2020-04-04,22.791464
7SZW1UF X 2020-01-02,62.38966
7SZW1UF X 2020-01-03,59.20283
7SZW1UF X 2020-01-04,46.309128
7SZW1UF X 2020-01-05,52.14976
7SZW1UF X 2020-01-06,78.38975
7SZW1UF X 2020-01-07,87.87814
7SZW1UF X 2020-01-08,68.29212
7SZW1UF X 2020-01-09,60.850426
7SZW1UF X 2020-01-10,68.33958
7SZW1UF X 2020-01-11,69.75955
7SZW1UF X 2020-01-12,86.319756
7SZW1UF X 2020-01-13,45.04209
7SZW1UF X 2020-01-14,52.42652
7SZW1UF X 2020-01-15,62.514706
7SZW1UF X 2020-01-16,59.396828
7SZW1UF X 2020-01-17,74.97187
7SZW1UF X 2020-01-18,50.28992
7SZW1UF X 2020-01-19,46.06293
7SZW1UF X 2020-01-20,42.87174
7SZW1UF X 2020-01-21,78.48062
7SZW1UF X 2020-01-22,59.0332
7SZW1UF X 2020-01-23,59.609596
7SZW1UF X 2020-01-24,81.234795
7SZW1UF X 2020-01-25,51.19854
7SZW1UF X 2020-01-26,64.28621
7SZW1UF X 2020-01-27,44.84334
7SZW1UF X 2020-01-28,58.38825
7SZW1UF X 2020-01-29,13.665684
7SZW1UF X 2020-01-30,21.547293
7SZW1UF X 2020-01-31,31.670984
7SZW1UF X 2020-02-01,53.456257
7SZW1UF X 2020-02-02,28.152182
7SZW1UF X 2020-02-03,40.721237
7SZW1UF X 2020-02-04,29.86793
7SZW1UF X 2020-02-05,29.743828
7SZW1UF X 2020-02-06,42.030758
7SZW1UF X 2020-02-07,64.2568
7SZW1UF X 2020-02-08,81.92937
7SZW1UF X 2020-02-09,76.09787
7SZW1UF X 2020-02-10,51.830322
7SZW1UF X 2020-02-11,41.769176
7SZW1UF X 2020-02-12,24.92377
7SZW1UF X 2020-02-13,59.96737
7SZW1UF X 2020-02-14,44.50734
7SZW1UF X 2020-02-15,49.44987
7SZW1UF X 2020-02-16,36.881912
7SZW1UF X 2020-02-17,37.18512
7SZW1UF X 2020-02-18,26.747152
7SZW1UF X 2020-02-19,31.28088
7SZW1UF X 2020-02-20,49.70393
7SZW1UF X 2020-02-21,37.204533
7SZW1UF X 2020-02-22,60.07915
7SZW1UF X 2020-02-23,32.46726
7SZW1UF X 2020-02-24,32.09637
7SZW1UF X 2020-02-25,36.192364
7SZW1UF X 2020-02-26,35.33432
7SZW1UF X 2020-02-27,43.70636
7SZW1UF X 2020-02-28,56.87426
7SZW1UF X 2020-02-29,65.59592
7SZW1UF X 2020-03-01,27.855946
7SZW1UF X 2020-03-02,28.505058
7SZW1UF X 2020-03-03,46.317944
7SZW1UF X 2020-03-04,47.84731
7SZW1UF X 2020-03-05,57.80925
7SZW1UF X 2020-03-06,52.020435
7SZW1UF X 2020-03-07,28.938528
7SZW1UF X 2020-03-08,43.776463
7SZW1UF X 2020-03-09,53.419224
7SZW1UF X 2020-03-10,50.763714
7SZW1UF X 2020-03-11,22.90259
7SZW1UF X 2020-03-12,16.510708
7SZW1UF X 2020-03-13,29.658428
7SZW1UF X 2020-03-14,26.055086
7SZW1UF X 2020-03-15,61.938686
7SZW1UF X 2020-03-16,56.62364
7SZW1UF X 2020-03-17,60.88103
7SZW1UF X 2020-03-18,90.00519
7SZW1UF X 2020-03-19,50.482483
7SZW1UF X 2020-03-20,48.882393
7SZW1UF X 2020-03-21,49.42261
7SZW1UF X 2020-03-22,26.260172
7SZW1UF X 2020-03-23,42.228058
7SZW1UF X 2020-03-24,64.19102
7SZW1UF X 2020-03-25,52.542454
7SZW1UF X 2020-03-26,81.02813
7SZW1UF X 2020-03-27,102.87747
7SZW1UF X 2020-03-28,81.23575
7SZW1UF X 2020-03-29,56.24958
7SZW1UF X 2020-03-30,28.016459
7SZW1UF X 2020-03-31,48.33159
7SZZTH1 X 2020-01-02,45.00689
7SZZTH1 X 2020-01-03,23.905222
7SZZTH1 X 2020-01-04,17.809683
7SZZTH1 X 2020-01-05,24.4749
7SZZTH1 X 2020-01-06,33.35158
7SZZTH1 X 2020-01-07,32.57225
7SZZTH1 X 2020-01-08,29.069262
7SZZTH1 X 2020-01-09,24.619678
7SZZTH1 X 2020-01-10,22.385872
7SZZTH1 X 2020-01-11,38.02961
7SZZTH1 X 2020-01-12,20.765278
7SZZTH1 X 2020-01-13,24.199747
7SZZTH1 X 2020-01-14,33.727703
7SZZTH1 X 2020-01-15,21.605328
7SZZTH1 X 2020-01-16,27.596992
7SZZTH1 X 2020-01-17,47.124187
7SZZTH1 X 2020-01-18,31.089102
7SZZTH1 X 2020-01-19,21.339586
7SZZTH1 X 2020-01-20,21.397532
7SZZTH1 X 2020-01-21,29.287964
7SZZTH1 X 2020-01-22,37.04466
7SZZTH1 X 2020-01-23,42.835625
7SZZTH1 X 2020-01-24,33.41476
7SZZTH1 X 2020-01-25,48.05836
7SZZTH1 X 2020-01-26,38.52061
7SZZTH1 X 2020-01-27,27.632658
7SZZTH1 X 2020-01-28,21.996346
7SZZTH1 X 2020-01-29,18.101978
7SZZTH1 X 2020-01-30,24.802765
7SZZTH1 X 2020-01-31,19.925695
7SZZTH1 X 2020-02-01,20.999357
7SZZTH1 X 2020-02-02,40.32589
7SZZTH1 X 2020-02-03,23.583763
7SZZTH1 X 2020-02-04,20.909271
7SZZTH1 X 2020-02-05,28.453823
7SZZTH1 X 2020-02-06,33.72076
7SZZTH1 X 2020-02-07,49.974625
7SZZTH1 X 2020-02-08,35.556553
7SZZTH1 X 2020-02-09,20.212786
7SZZTH1 X 2020-02-10,14.477168
7SZZTH1 X 2020-02-11,17.025412
7SZZTH1 X 2020-02-12,20.31107
7SZZTH1 X 2020-02-13,21.314196
7SZZTH1 X 2020-02-14,42.103943
7SZZTH1 X 2020-02-15,36.579235
7SZZTH1 X 2020-02-16,23.905146
7SZZTH1 X 2020-02-17,20.184772
7SZZTH1 X 2020-02-18,12.312036
7SZZTH1 X 2020-02-19,19.925903
7SZZTH1 X 2020-02-20,23.782389
7SZZTH1 X 2020-02-21,27.810497
7SZZTH1 X 2020-02-22,28.938866
7SZZTH1 X 2020-02-23,26.112276
7SZZTH1 X 2020-02-24,21.688671
7SZZTH1 X 2020-02-25,13.667026
7SZZTH1 X 2020-02-26,24.923594
7SZZTH1 X 2020-02-27,24.617086
7SZZTH1 X 2020-02-28,39.18566
7SZZTH1 X 2020-02-29,35.834034
7SZZTH1 X 2020-03-01,12.504143
7SZZTH1 X 2020-03-02,26.05034
7SZZTH1 X 2020-03-03,26.20765
7SZZTH1 X 2020-03-04,29.138754
7SZZTH1 X 2020-03-05,36.945396
7SZZTH1 X 2020-03-06,32.13087
7SZZTH1 X 2020-03-07,15.323812
7SZZTH1 X 2020-03-08,26.233995
7SZZTH1 X 2020-03-09,32.39573
7SZZTH1 X 2020-03-10,28.038683
7SZZTH1 X 2020-03-11,25.990723
7SZZTH1 X 2020-03-12,22.850777
7SZZTH1 X 2020-03-13,22.29892
7SZZTH1 X 2020-03-14,30.120592
7SZZTH1 X 2020-03-15,38.883297
7SZZTH1 X 2020-03-16,21.94306
7SZZTH1 X 2020-03-17,27.686317
7SZZTH1 X 2020-03-18,26.140314
7SZZTH1 X 2020-03-19,30.430727
7SZZTH1 X 2020-03-20,22.32131
7SZZTH1 X 2020-03-21,14.5964365
7SZZTH1 X 2020-03-22,27.785526
7SZZTH1 X 2020-03-23,23.477537
7SZZTH1 X 2020-03-24,53.946537
7SZZTH1 X 2020-03-25,44.885895
7SZZTH1 X 2020-03-26,58.968475
7SZZTH1 X 2020-03-27,66.58339
7SZZTH1 X 2020-03-28,65.48612
7SZZTH1 X 2020-03-29,20.364159
7SZZTH1 X 2020-03-30,30.141798
7SZZTH1 X 2020-03-31,34.79605
7SZZTH1 X 2020-04-01,23.72862
7SZZTH1 X 2020-04-02,23.107313
7SZZTH1 X 2020-04-03,30.857677
7SZZTH1 X 2020-04-04,29.491156
7VQXRXL X 2020-01-02,30.287125
7VQXRXL X 2020-01-03,47.48467
7VQXRXL X 2020-01-04,61.148262
7VQXRXL X 2020-01-05,69.638115
7VQXRXL X 2020-01-06,122.66024
7VQXRXL X 2020-01-07,63.708996
7VQXRXL X 2020-01-08,75.79658
7VQXRXL X 2020-01-09,65.94601
7VQXRXL X 2020-01-10,62.75712
7VQXRXL X 2020-01-11,45.05538
7VQXRXL X 2020-01-12,54.561115
7VQXRXL X 2020-01-13,31.042398
7VQXRXL X 2020-01-14,40.322025
7VQXRXL X 2020-01-15,73.48093
7VQXRXL X 2020-01-16,65.8562
7VQXRXL X 2020-01-17,67.29642
7VQXRXL X 2020-01-18,51.308743
7VQXRXL X 2020-01-19,73.012085
7VQXRXL X 2020-01-20,86.604576
7VQXRXL X 2020-01-21,80.89059
7VQXRXL X 2020-01-22,76.45566
7VQXRXL X 2020-01-23,48.197742
7VQXRXL X 2020-01-24,31.185558
7VQXRXL X 2020-01-25,39.684185
7VQXRXL X 2020-01-26,58.662453
7VQXRXL X 2020-01-27,122.56603
7VQXRXL X 2020-01-28,97.02852
7VQXRXL X 2020-01-29,63.9154
7VQXRXL X 2020-01-30,77.546776
7VQXRXL X 2020-01-31,71.997826
7VQXRXL X 2020-02-01,34.792034
7VQXRXL X 2020-02-02,33.87695
7VQXRXL X 2020-02-03,47.260372
7VQXRXL X 2020-02-04,46.87973
7VQXRXL X 2020-02-05,57.998974
7VQXRXL X 2020-02-06,111.41759
7VQXRXL X 2020-02-07,69.6221
7VQXRXL X 2020-02-08,33.166515
7VQXRXL X 2020-02-09,19.945753
7VQXRXL X 2020-02-10,47.078953
7VQXRXL X 2020-02-11,92.9454
7VQXRXL X 2020-02-12,70.80384
7VQXRXL X 2020-02-13,59.273487
7VQXRXL X 2020-02-14,22.419434
7VQXRXL X 2020-02-15,83.92665
7VQXRXL X 2020-02-16,100.171486
7VQXRXL X 2020-02-17,84.16677
7VQXRXL X 2020-02-18,87.266975
7VQXRXL X 2020-02-19,89.40276
7VQXRXL X 2020-02-20,62.324223
7VQXRXL X 2020-02-21,88.5179
7VQXRXL X 2020-02-22,64.14598
7VQXRXL X 2020-02-23,80.98783
7VQXRXL X 2020-02-24,49.897003
7VQXRXL X 2020-02-25,42.68311
7VQXRXL X 2020-02-26,37.89347
7VQXRXL X 2020-02-27,100.94072
7VQXRXL X 2020-02-28,57.77853
7VQXRXL X 2020-02-29,49.107613
7VQXRXL X 2020-03-01,56.700348
7VQXRXL X 2020-03-02,39.161755
7VQXRXL X 2020-03-03,85.80086
7VQXRXL X 2020-03-04,68.36991
7VQXRXL X 2020-03-05,67.54892
7VQXRXL X 2020-03-06,65.59368
7VQXRXL X 2020-03-07,60.874825
7VQXRXL X 2020-03-08,74.96139
7VQXRXL X 2020-03-09,73.83284
7VQXRXL X 2020-03-10,70.59948
7VQXRXL X 2020-03-11,62.52297
7VQXRXL X 2020-03-12,49.99356
7VQXRXL X 2020-03-13,41.54596
7VQXRXL X 2020-03-14,54.91594
7VQXRXL X 2020-03-15,32.360733
7VQXRXL X 2020-03-16,49.14798
7VQXRXL X 2020-03-17,38.03438
7VQXRXL X 2020-03-18,63.275383
7VQXRXL X 2020-03-19,77.642815
7VQXRXL X 2020-03-20,54.009308
7VQXRXL X 2020-03-21,43.913227
7VQXRXL X 2020-03-22,55.412285
7VQXRXL X 2020-03-23,48.91865
7VQXRXL X 2020-03-24,51.11464
7VQXRXL X 2020-03-25,63.58102
7VQXRXL X 2020-03-26,45.439735
7VQXRXL X 2020-03-27,54.647133
7VQXRXL X 2020-03-28,66.40327
7VQXRXL X 2020-03-29,43.055008
7VQXRXL X 2020-03-30,56.32374
7VQXRXL X 2020-03-31,36.970528
7VQXRXL X 2020-04-01,57.112904
8196WE6 X 2020-01-02,29.662804
8196WE6 X 2020-01-03,27.21477
8196WE6 X 2020-01-04,38.786037
8196WE6 X 2020-01-05,32.17936
8196WE6 X 2020-01-06,24.924192
8196WE6 X 2020-01-07,25.028399
8196WE6 X 2020-01-08,23.956764
8196WE6 X 2020-01-09,31.164982
8196WE6 X 2020-01-10,34.998917
8196WE6 X 2020-01-11,43.946316
8196WE6 X 2020-01-12,25.054628
8196WE6 X 2020-01-13,28.746843
8196WE6 X 2020-01-14,27.39439
8196WE6 X 2020-01-15,22.425726
8196WE6 X 2020-01-16,25.524376
8196WE6 X 2020-01-17,30.584557
8196WE6 X 2020-01-18,27.06828
8196WE6 X 2020-01-19,19.499624
8196WE6 X 2020-01-20,22.337545
8196WE6 X 2020-01-21,25.08568
8196WE6 X 2020-01-22,28.46819
8196WE6 X 2020-01-23,23.829937
8196WE6 X 2020-01-24,41.711956
8196WE6 X 2020-01-25,53.021782
8196WE6 X 2020-01-26,43.490364
8196WE6 X 2020-01-27,38.654488
8196WE6 X 2020-01-28,31.134388
8196WE6 X 2020-01-29,32.14933
8196WE6 X 2020-01-30,7.8162355
8196WE6 X 2020-01-31,19.442862
8196WE6 X 2020-02-01,19.38271
8196WE6 X 2020-02-02,18.56611
8196WE6 X 2020-02-03,11.14413
8196WE6 X 2020-02-04,14.653802
8196WE6 X 2020-02-05,16.461283
8196WE6 X 2020-02-06,20.305548
8196WE6 X 2020-02-07,35.213314
8196WE6 X 2020-02-08,31.012182
8196WE6 X 2020-02-09,29.76502
